id_user,is_fraud
17283129,0
7055741,0
11372504,0
5592270,0
17003452,0
1685630,0
24980291,0
20015192,1
22662032,0
10338072,0
33417891,0
23251659,0
16667584,0
4530333,0
3665558,0
13049990,0
2769669,0
16868504,0
21651405,0
26904093,0
353835,0
9279101,0
24825681,1
25014858,0
5301365,0
25639096,0
6430486,0
14213941,0
1434046,0
15623893,0
14355826,0
1288932,0
13308325,0
35090811,0
18853693,0
26761785,0
11380126,0
21523837,0
12619176,0
1845143,0
21887212,0
4865919,0
29200719,0
24547773,0
28038358,0
1233240,0
30997552,0
8623498,0
21942195,0
25664097,0
12053006,0
56497,0
3935129,0
31794476,0
16405273,0
6593228,0
31257239,0
6224129,0
1637483,0
15066681,0
1676873,0
4036862,0
32643867,0
20651657,0
11152621,0
10312291,0
1719562,0
35903887,0
7307360,0
19701335,0
27738647,0
20182647,0
6188730,0
36142416,0
1995788,0
19101711,0
24333536,0
4059599,0
20979139,0
10067257,0
22257172,0
6755848,0
31564456,0
30858633,0
11007916,0
22237742,0
8878597,0
6526102,0
3763493,1
35149658,0
17276496,0
35027509,0
2285109,0
13546400,0
32485404,0
33120596,0
29154797,0
23331282,0
32675590,0
16885530,0
6618457,0
28444182,0
987344,0
28021965,0
27374739,0
18585480,0
25445128,0
5516490,0
20611878,0
17799511,0
29100658,0
19372227,0
35797875,0
21623090,0
28779064,0
2747497,0
604836,0
921085,0
32343826,0
6365953,0
16955571,0
4664295,0
9223314,0
24106224,0
15697444,0
1337914,0
31004804,1
35309387,0
17086651,0
28794253,0
8909400,0
30914186,0
6472523,0
2985111,0
640238,0
4132486,0
18976015,1
25610398,0
9982045,0
27196410,0
20720072,0
12087664,0
3640746,0
5143151,0
32996046,0
26202721,1
22602130,0
25302904,0
6981253,0
21337882,0
14675503,0
2602993,0
22810724,0
35082142,0
10117694,0
448323,0
7533575,0
14832271,0
31068776,0
12246305,0
11652306,0
25136933,0
15382423,0
12050018,0
31706292,0
18433585,0
20970800,0
16406740,0
14161393,0
3546064,0
16324631,0
19623457,0
22267768,0
2760254,0
31600654,0
15198562,0
10260901,0
19670953,0
16135408,0
34687020,0
21044790,0
9631694,0
22763528,0
29043084,0
22933767,0
8019515,0
21379808,0
20513717,0
13513400,0
35122684,0
32478682,0
695781,0
17228080,0
29882536,0
30555921,0
20940236,0
28357739,0
24951393,0
35544232,0
13183037,0
29760856,0
33785453,0
16118684,0
25774587,1
1170773,0
24563938,0
27843449,0
32043476,0
15716971,0
2432877,0
20878389,0
27011129,0
29560177,0
11437490,0
12931140,0
34617139,0
839035,0
35451357,0
14454217,0
21810872,0
29267734,0
1902727,0
32004299,0
19933175,0
14754370,0
23197220,0
22043803,0
30688184,0
27825995,0
25665768,0
19340099,0
27394004,0
35713733,0
23328071,0
344126,0
31471697,0
19242538,0
3243890,0
5546176,0
11929561,0
1349622,0
9608658,0
13221635,0
19636841,0
28417671,0
2623050,0
30569082,0
27352264,0
559104,0
13538786,0
25635164,0
775385,0
18458450,0
27340329,0
6972757,0
25331089,0
21002135,0
7898400,0
31602100,0
33602751,0
31482925,0
30664886,0
20983779,0
30093034,0
11464714,0
12673801,0
27304328,0
10347356,0
32318685,0
855544,0
15424667,0
14530110,0
9966960,0
5586371,0
32906958,0
8610179,0
30266366,0
34017902,0
10889860,0
9308973,0
18021114,0
30256214,0
8872135,0
20803242,0
10339267,0
22225622,0
14979254,0
7029144,0
17407994,0
17108040,0
18648202,0
3736886,0
31964558,0
23812033,0
13447671,0
13279230,0
35282459,0
36249990,0
24749378,0
5522767,0
22941564,0
22600427,0
25145606,0
20843849,0
5326642,0
27582004,0
6727645,0
1904214,0
32593893,0
6964842,0
8829967,0
32996246,0
34552589,0
1180968,0
3322453,0
23429899,0
23255151,0
18465561,0
22537524,0
1708390,0
8994077,0
18244088,0
16490189,0
36030496,0
31459673,0
24701942,0
14119822,0
16233102,0
26557915,0
17647473,0
14101610,0
8645017,0
22750606,0
34095643,0
10546827,0
20597955,0
30205619,0
2349876,0
24946996,0
9606005,0
21404698,0
32233432,0
35791395,0
672779,0
31104578,0
9767060,0
25665245,0
31396173,0
33339106,0
9542148,0
23560728,0
34058996,0
28339921,0
18884283,0
27662570,0
468220,0
8833352,0
12775875,0
27066326,0
27212745,0
31602345,0
3087622,0
24156861,0
29446158,0
11673049,0
10457437,0
13820951,0
21249380,0
5068811,0
15926612,0
27142586,0
28645786,0
19291636,0
30361676,0
26116905,0
27005146,0
9491199,0
6626363,0
14925533,0
25082730,0
31092912,0
26032864,0
9179602,0
11289298,0
22378722,0
35448490,0
29587175,0
9544211,0
2668290,0
6722407,0
22296935,0
35049768,0
7184462,0
8587818,0
16317037,0
35879104,0
34498121,0
32477546,0
17387160,0
22841857,0
5054838,0
24507726,0
12401423,0
20766275,0
34203404,0
35560505,0
6823007,0
23280841,0
11719120,0
2971792,0
19387322,0
9320347,0
2157685,0
16870902,0
9520852,0
8117723,0
6793781,0
13328551,0
25124204,0
32994061,0
9500014,0
18380041,0
13660352,0
34747964,0
31255026,0
31923242,0
15231122,0
11399692,0
27199169,0
9708350,0
16976707,0
30970568,0
17157589,0
5717909,0
32053559,0
16653200,0
30219224,0
7999891,0
1906735,0
11991600,0
6266419,0
13539873,0
18992553,0
8381457,0
28479396,0
13445540,0
33714983,0
29493453,0
27088424,0
15647098,0
10011383,0
21287288,0
21134601,0
10159102,0
18977994,0
3090668,0
11077650,0
21559068,0
33779154,0
14632447,0
23063354,0
3298447,0
5625664,0
22740792,0
7166910,0
16721012,0
29797879,0
31763234,0
22571766,0
20482083,0
19093063,0
25749454,0
19392786,0
6597828,0
950046,0
22611923,0
5652467,0
32864517,0
11523194,0
34424395,0
17787131,0
10198085,0
6102940,0
28034229,0
2149406,0
36089021,0
24284145,0
6629943,0
19119876,0
26006383,0
7914128,0
4774805,0
5375539,0
7947767,0
16781055,0
23196138,0
27467024,0
26058369,0
19864469,0
23179068,0
27293547,0
2667707,0
6045443,0
32677605,0
29314654,0
7616667,1
16567762,0
34570450,0
28103976,0
14577148,0
29296187,0
34012628,0
32200846,0
2518996,0
5800607,0
10263854,0
1319531,0
13559632,0
36049712,0
32955397,0
27503537,0
17842410,0
21418552,0
1420674,0
388877,0
34511597,0
6347050,0
5517362,0
1482307,0
5048244,0
20920029,0
13677519,0
13649690,0
25117256,0
28378376,0
13917575,0
8234572,0
24050969,0
16157448,0
14075912,0
28437883,0
27140677,0
13395111,0
2671843,0
14251073,0
13999288,0
3449078,0
28058885,0
26253444,0
1033514,0
9728997,0
2088524,0
28664345,0
5131617,0
34431593,0
1201832,0
31821345,0
17365122,0
6544168,0
28378406,0
9222105,0
21708224,0
11791728,0
1522350,0
16501521,0
15841457,0
12404064,0
21753367,0
14478532,0
35928277,0
2362081,0
30465444,0
13329134,0
25640354,0
19388459,0
27911458,0
36240629,0
26819698,0
8713569,0
28699225,0
2821716,0
28681347,0
12270676,0
328954,0
15745273,0
12682749,0
15603628,0
22805829,0
25495524,0
33378666,0
7156028,0
17837165,0
34759610,0
9613063,0
16842944,0
23299375,0
26810410,1
35792853,0
6486428,0
5719510,0
24761512,0
27765802,0
34787677,0
33921807,0
4630510,0
35517925,0
8832612,0
21104178,0
29286662,0
30493405,0
23116438,0
24532586,0
6976758,0
12166732,0
24351314,0
15840637,0
24099438,0
3903408,0
21274613,0
29540271,0
26604807,0
26737334,0
28413354,0
33261463,0
31597493,0
20701334,0
1499289,0
15213893,0
31240147,0
24808444,0
15375626,0
1012973,0
16415861,0
18645401,0
10269536,0
21194900,0
12757628,0
26429935,0
35687509,0
27706884,0
30616896,0
5191056,0
9993379,0
1020271,0
33421932,0
8499103,0
26638788,0
18624624,0
34590679,0
11934023,0
2726569,0
19479774,0
24841975,0
32114700,0
23773426,0
9418790,0
24371505,0
13130430,0
11085757,0
26827819,0
4018632,0
35722673,0
18774122,0
15615855,0
20572994,0
7052232,0
9553563,0
2580165,0
16225334,0
18595278,0
17071533,0
19903630,0
15273923,0
15123530,0
15841687,0
31006936,0
32311752,0
11557348,0
29884610,0
34824691,0
24197178,0
23266391,0
27904678,0
24968630,0
30996186,0
7329991,0
9665365,0
23439839,0
1528895,0
1456831,0
26932613,0
2157284,0
27786560,0
11255870,0
378683,0
16676111,0
14176958,0
35785603,0
6713196,0
32452203,0
4611745,0
31283718,0
23295102,0
28151778,0
22742276,0
22825465,0
14915322,1
10480779,0
7682645,0
10729132,0
21614439,0
26303010,0
17531466,0
34705111,0
27415674,0
13596585,0
17077240,0
21826990,0
28360047,0
25359129,0
6105107,0
5429603,0
23413541,0
30657658,0
21958401,0
24920228,0
14559112,0
10859929,0
27081079,0
9689662,0
23075064,0
26480281,0
30565405,0
6421267,0
8700248,0
1176769,0
7440295,0
21930299,0
6276836,0
6028060,0
6411551,0
19717929,0
11643738,0
16480226,0
20579665,0
20225027,0
30031114,0
28124575,0
9172413,0
9351518,0
21496820,0
1680713,0
6999724,0
9246755,0
27151785,0
30559070,0
15472727,0
35921119,0
1049694,0
19562951,0
31600616,1
17212967,0
34051684,0
31568112,0
2072851,0
6397509,0
17823510,0
13995896,0
8548592,0
24140994,0
1756351,0
11134546,0
10011462,0
30551685,0
16950009,0
25063897,0
33039579,0
34472875,0
34013310,0
13660290,0
21594769,0
13788320,0
21086586,0
14299861,0
6612742,0
2667629,0
2994236,0
28521670,0
3090002,0
7370322,0
25754993,0
4875847,0
4084078,0
26836308,0
32366635,0
19206688,0
4018419,0
17422650,0
1646747,0
26445087,0
826180,0
16640599,0
6187329,0
18595682,0
1854714,0
12459284,0
24836938,0
9031687,0
22962988,0
29337336,0
23914959,0
7270174,1
50142,0
15608137,0
36236905,0
15560587,0
21521909,0
28134335,0
22181219,0
12110578,1
13832533,0
19532954,0
14283682,0
35094952,0
12376380,0
10390845,0
18342232,0
14339113,0
5504583,0
28461026,0
30600515,0
31765497,0
26370147,0
32228,0
32236135,0
27916490,0
6145352,0
35014044,0
28044445,0
25125134,0
3813492,0
25627690,0
15777121,0
13923242,0
3807524,0
14023273,0
23148298,0
23383060,0
23735608,0
20544603,0
23444763,0
16706988,0
16169101,0
11077855,0
10532381,1
18783398,0
29963171,0
18643893,0
12844,1
6987433,0
2634454,0
4308309,0
5437664,0
24734867,0
5057963,0
18768998,0
2367053,0
31176337,0
32745907,0
8235826,0
17654431,0
6926008,0
29251861,0
30429517,0
1464553,0
8355524,0
24059697,0
757293,0
14594729,0
1607289,0
1189160,0
13474015,0
28599368,0
33713535,0
6047762,0
28370597,0
29109788,0
32223796,0
7079116,0
13372388,0
4626456,0
5421057,0
267676,0
2872827,0
23826912,0
25284024,0
25602501,0
34744935,0
18847447,0
28206851,0
1773250,0
31813748,0
26001816,0
34326560,0
3983649,0
14214394,0
26775658,0
29276212,0
16293598,0
14858407,0
32395648,0
27660630,0
6240808,0
943482,0
19021109,0
26629301,0
30588351,0
12052127,0
30926587,0
33367407,0
26265398,0
23167139,0
11637850,0
22524407,0
31492166,0
33840196,0
23084674,0
19099346,0
23044544,0
23193994,0
23427271,0
10286760,0
8566397,0
8716879,0
14364059,0
9964134,0
10608256,0
30867837,0
17230157,0
9342768,0
32605064,0
18296852,0
198987,0
16052192,0
28749641,0
31909368,0
7658287,0
35353089,0
12229429,0
5267088,0
32838477,0
33553668,0
8174219,0
33392392,0
31262251,0
18690436,0
25758867,0
33733066,0
7014206,0
6715155,1
9819883,0
32337729,0
26054519,0
14917475,0
22010597,0
5798927,1
8215530,0
2301457,0
6941179,1
23554780,0
18569584,0
6887755,0
1417653,0
25303379,0
16411854,0
7966264,0
12971182,0
9272804,0
35252919,0
32247012,0
7301177,0
10229872,0
13666589,0
20948363,0
1463310,0
19198380,0
19016113,0
15274477,0
2596826,0
28966923,0
5651981,0
2298959,0
32569139,0
10245335,0
28181228,0
9252556,0
29043762,0
6690693,0
30180425,0
31332604,0
20882365,0
4648727,0
16466175,0
20830561,0
22254827,0
595606,0
24596079,0
16256851,0
35363174,0
1011208,0
13451572,0
6366847,0
11515059,0
18584395,0
21416212,0
7700489,0
1932302,1
26148655,0
8524993,0
10367789,0
8979325,0
27340486,0
32327446,0
17084140,0
9781905,0
13111046,0
7819843,0
19100803,0
20257945,0
22029039,0
18873464,0
33974264,0
30444126,0
21947516,0
29192438,0
35279706,0
17722298,0
29980349,0
85053,0
20356494,0
12929215,0
8214025,0
7574795,0
5630654,0
857664,0
3990765,0
16295466,1
1581179,0
28588469,0
4661598,0
32783960,0
5432569,0
10291441,0
32377951,0
33058259,0
20415587,0
28378013,0
20046768,0
9016570,0
20055327,0
3954908,0
6263219,0
5870176,0
9089984,0
3818289,0
31500987,0
2304807,0
24654817,0
24524953,0
18215137,0
34512817,0
14083883,0
26638603,0
11200728,0
30403623,0
30945283,0
17814399,0
30120615,0
8031017,0
286879,0
277991,0
915976,0
4954870,0
15506780,0
10306491,0
12780668,0
24638753,0
31692532,0
22493903,0
6232033,0
2260383,0
27950331,0
31256514,0
11129018,0
10035460,0
16037337,0
21493300,0
10682287,0
25449307,0
21035719,0
33254654,0
20999224,0
2543469,0
32193310,0
2641656,0
1370265,0
1394656,0
22491628,0
33499227,0
14933488,0
8993655,0
34781458,0
6027146,0
36074020,0
2045343,0
26152200,0
12340070,0
6403539,0
35924983,0
29960580,0
616566,0
18215679,0
4937584,0
1204379,0
9292826,0
10794773,0
4326320,0
17347520,0
10737024,0
1460314,0
23296141,0
6938320,0
28216479,0
35655744,0
9094737,0
31884368,0
24608741,0
3193386,0
27859412,0
14775643,0
33727987,0
26578546,0
22024605,0
19649034,0
11296658,0
10817607,0
25555005,0
2005814,0
22869279,0
17320365,0
16881415,0
28514014,0
32532895,0
4311870,0
9099017,0
31191312,0
1623610,0
15537506,0
23863996,0
22933933,0
16911684,0
19744837,0
18038726,0
17406856,0
29872436,0
366676,0
15002025,0
4202722,0
7098492,0
31302513,0
14204340,0
17576918,0
9158468,0
4298882,0
2918340,0
10367221,0
18969602,0
27759490,0
22288314,0
19453330,0
8721418,0
35111556,0
34905416,0
29855072,0
985971,0
167175,0
21228063,0
3455810,0
34033631,0
18728801,0
29133094,0
20691196,0
17787085,0
33162541,0
452597,0
32480851,0
3783153,0
19635296,0
21372638,0
32976437,0
27508548,0
20938255,0
18218370,0
18821785,0
3261872,0
9785313,0
2851628,0
7486343,0
6676434,0
22494137,0
34315024,0
22797449,0
6921074,0
1578999,0
21984046,0
13125504,0
21467905,0
7488307,0
7118658,0
3604531,1
7979211,0
11687917,1
12318107,0
16968549,0
17123400,0
1409370,0
26031824,0
9357436,0
16284366,0
2724373,0
23861678,0
15976291,0
12077088,0
18603741,0
34726808,0
27255717,0
32676387,0
31246629,0
11785521,0
11468597,0
23530896,0
11955430,0
23230888,0
27816760,0
33107605,0
17235116,0
31613187,0
31227372,0
22657853,0
7614619,0
20314544,0
10305786,0
32261720,0
18999579,0
8368376,0
19455913,0
19287754,0
35005096,0
22174574,0
2991728,0
29980020,0
19637284,0
20700470,0
23328617,0
27292701,0
18398649,0
15116210,0
17874153,0
359966,0
4146392,0
1931197,0
5726474,0
13621931,0
25224598,0
7585237,0
16642624,0
3444478,0
32971155,0
27517718,0
22883895,0
639598,0
18277720,0
3119799,0
10931161,0
129051,0
20687050,0
10017012,0
26722360,0
21724139,0
12813956,0
459470,0
26908548,0
23436194,0
2170863,0
30223969,0
11994833,0
35532365,0
34555410,0
6875645,0
1230853,0
820294,0
11827365,0
34564502,0
30783034,0
2452094,0
14904373,0
14442324,0
14330613,0
12693615,0
31871854,0
26950228,0
35401086,0
34168249,0
2162137,0
10368969,0
27038643,0
25812804,0
32670473,0
14803747,0
10894856,0
6341874,0
3858850,0
1305940,0
9544343,0
30874923,0
4093111,0
24979880,0
11357841,0
28915254,0
8994522,0
15374420,0
27802950,0
7731537,0
22079525,0
17889953,0
19351430,0
27927735,0
25301200,0
2243145,0
16257608,0
25249748,0
31223947,0
4441126,0
10950298,0
10767144,0
12451458,0
19916222,0
35764876,0
10961976,0
17079889,0
11567322,0
16474127,0
16672740,0
5787660,0
8299797,0
25287241,0
17658516,0
35025197,0
14700466,0
20311757,0
35701109,0
16481433,0
34315648,0
17730431,0
35322033,0
16418931,0
17698081,0
12858733,0
35098902,0
26287397,0
2563954,0
32628177,0
5590360,1
3723107,0
34580127,0
5444945,0
11728887,1
21379375,0
14016729,0
1615984,0
3241479,0
15831877,0
28651398,0
34963530,0
24930630,0
35396419,0
9470958,0
30103502,0
3582900,0
23448313,0
31794001,0
15818084,0
27497343,0
30114886,0
161152,0
36094298,0
25757358,0
14904407,1
25032027,0
32369949,0
35734756,0
2706317,0
27751969,0
28488443,0
7382292,0
27285467,0
2113690,0
31349168,0
32125572,0
15908782,0
14099420,0
28449419,0
12967863,0
34048568,0
19090420,0
17355932,0
33800877,0
16284807,0
23927659,0
10858972,0
11526028,0
23611048,0
8171913,0
32013740,0
18105783,0
23845254,0
25560006,0
7897843,0
22165133,0
6290270,0
2576941,0
28552667,0
6919380,0
6666401,0
14668966,0
9553036,0
33233431,0
18253012,0
8862284,0
34217053,0
33080218,0
27015975,0
27216566,0
13364764,0
11918436,0
26259808,0
24064573,0
32428577,0
11712578,0
14667399,0
19253454,0
14003982,0
33698187,0
28133675,0
10985215,0
28946169,0
17326668,0
29796920,0
32542885,0
17417559,0
11900959,0
17171537,0
13754424,0
12405697,0
23633097,0
31944408,0
12952917,0
2724168,0
23449342,0
16134783,0
10203709,0
9174389,0
8242893,0
22750566,0
3327360,0
2529225,0
20515406,0
31998141,0
22090335,0
35154068,0
20274801,0
19539531,0
9806267,1
23035383,0
34890983,0
21984459,0
28030824,0
14382897,0
7905570,0
17935845,0
18230781,0
24518221,0
1647752,0
3847485,0
175593,0
14454308,0
31465058,0
29037879,0
196299,0
9564899,0
20227458,0
24524837,0
2870740,0
16754084,0
32395090,0
4305684,0
34290385,0
24382224,0
34682263,0
29587364,0
28361757,0
8165394,0
26506080,0
8056105,0
15521427,0
5141157,0
8006527,0
10478183,0
15297537,0
21510102,0
27535004,0
21218908,0
20919086,0
34754547,0
35836322,0
12943752,0
6109617,0
17287161,0
1630980,0
10664474,0
23823592,0
7171141,0
26725884,0
5639379,0
9996790,0
33968158,0
18239949,0
20825863,0
13893818,0
12005880,0
14390277,0
312210,0
10506058,0
534235,0
6373559,0
32993067,1
3009045,0
35998244,0
24611488,0
5013930,1
29735755,0
24613626,0
6325377,0
3045,0
7263392,0
6314665,0
21590182,0
35715116,0
12050606,0
32374305,0
26331150,0
9773785,0
7076103,0
8833132,0
2038071,0
14081446,0
2147677,0
17895502,0
18013470,0
22346768,0
29597729,0
35665288,0
28740915,0
25795849,0
6807714,0
11901165,0
31357664,0
29680914,0
9411515,0
21538221,0
28348932,0
2959088,0
9020114,0
8154670,0
20920638,0
9459585,0
13708494,0
20066153,0
460526,0
33114998,0
4355809,0
33846421,0
36243246,0
32091146,0
14211208,0
13662915,0
23274368,0
33870610,0
17882368,0
26182023,0
35254737,0
34222245,0
13159117,0
28723350,0
959175,0
34259606,0
9518670,0
5442547,0
33721948,0
23537017,0
6690767,0
33261892,0
16919069,0
33370524,0
14944635,0
25903978,0
21720387,0
2515398,0
24080373,0
15026111,0
10297564,0
4745840,0
17576902,0
17067341,0
7239641,0
2915532,0
23813793,0
33322931,0
21852530,0
7651426,0
13482455,0
34662524,0
33348866,0
18608471,0
17766110,0
33985240,0
13081696,0
22363510,0
20278015,0
34078680,0
20600258,0
17494179,0
32824947,0
9385977,0
17822652,0
23193253,0
17838598,0
12714791,0
13448451,0
10373207,0
9596299,0
26685476,0
24202184,0
31930964,0
2044243,0
1623084,0
25172602,0
34008273,0
2722216,0
25641430,0
1588489,0
10986017,0
16467691,0
24886436,0
32532902,0
23934412,0
8320162,0
5745126,0
20748973,0
16310428,0
23297038,0
18771711,0
16738721,0
22555305,0
12751075,0
9859248,0
17427393,0
30525693,0
24899910,0
9944748,0
8715225,0
20008683,0
24084486,0
18907465,0
5099261,0
35298013,0
32905216,0
7711984,0
7683508,0
27162716,0
13485547,0
18109727,0
27369902,0
10369543,0
26279046,0
10286577,0
7524329,0
13867157,0
14029791,1
29775682,0
34203852,0
26449504,0
19360454,0
13545810,0
284966,0
28641042,0
17410403,0
2945116,0
1230302,0
799059,0
18372012,0
22947039,0
26842010,0
6927326,0
36049413,0
20491276,0
1581956,0
16309137,0
19792428,0
30288918,0
15180142,0
17890530,0
29803175,0
22894375,0
6321470,0
15840149,0
44763,0
1563608,0
15516329,0
18212061,0
5144090,0
7778317,0
30165987,0
21719449,0
35954929,0
33386087,0
24436402,0
24512227,0
5299466,0
9617041,1
33719275,0
15662601,0
69445,0
23302328,0
9749622,0
573949,0
10249581,0
35647717,0
24135382,0
23642881,0
25532082,0
27877719,0
17438484,0
11016738,0
9887349,0
15188490,0
7725101,0
31100459,0
11890871,0
17821001,0
2470547,0
11247274,0
23235066,0
11244169,0
6230007,0
23267553,0
3472869,0
10148493,0
26062427,0
12377444,0
18090697,0
28053620,0
25043546,0
9591921,0
5607695,0
1923544,0
29083489,0
10611670,0
11160476,0
16370125,0
19200442,0
34270661,0
8161295,0
13254149,0
18281120,0
25068414,0
32164405,0
14705698,0
22634390,0
17052902,0
19974261,0
1693922,0
22461319,0
28063501,0
34261004,0
954419,0
1272298,0
20792998,0
20198778,0
19118364,0
2814378,0
12487192,0
16645774,0
13651202,0
31349189,0
18453363,0
10492479,0
20455925,0
9865444,0
30402129,0
15071499,0
25253402,0
29156679,0
8293452,0
22107492,0
1315735,0
452731,0
34036509,0
7544608,0
10685754,0
8534868,0
2580830,0
24853475,0
10155802,0
11652436,0
23013047,0
12852884,0
33265212,0
24241368,0
23810921,0
19443903,0
8671960,0
115733,0
15014482,0
4901013,0
480940,0
11852739,0
33597887,1
18354339,0
18147203,0
31432426,0
7149940,0
267294,0
7379728,0
2269280,0
17987999,0
7870124,0
9858247,0
16346882,0
31634818,0
13427095,0
17519740,0
21064518,0
24346819,0
34731574,0
24068903,0
17058698,0
5766606,0
14113247,0
29197080,0
4501636,0
21725650,0
14507783,0
31857775,0
1516297,0
21208522,0
21363965,0
30225792,0
31381278,0
10032,0
